time_h,z_0.0_cm,z_0.5_cm,z_1.0_cm,z_1.5_cm,z_2.0_cm,z_2.5_cm,z_3.0_cm,z_3.5_cm,z_4.0_cm,z_4.5_cm,z_5.0_cm,z_5.5_cm,z_6.0_cm,z_6.5_cm,z_7.0_cm,z_7.5_cm,z_8.0_cm,z_8.5_cm,z_9.0_cm,z_9.5_cm,z_10.0_cm,z_10.5_cm,z_11.0_cm,z_11.5_cm,z_12.0_cm,z_12.5_cm
6.000000,1.0208507419,1.0208500720,1.0208475682,1.0208446796,1.0208383289,1.0208298733,1.0208154270,1.0207906188,1.0207554488,1.0206730074,1.0205455577,1.0202953230,1.0197679272,1.0188902746,1.0173538128,1.0142225764,1.0089757499,1.0004698205,0.9869909017,0.9661747673,0.9350882976,0.8903978422,0.8284703527,0.7403187379,0.6160654011,0.4213682870
12.000000,0.4593162921,0.4593153306,0.4593117362,0.4593073531,0.4592958704,0.4592791292,0.4592474214,0.4591911816,0.4591104099,0.4589408351,0.4587042653,0.4582992804,0.4576215783,0.4566604522,0.4552253126,0.4529173965,0.4496630347,0.4451171913,0.4387954008,0.4300317755,0.4179046526,0.4011004576,0.3776958251,0.3421879058,0.2849537416,0.1335110055
18.000000,0.3005126140,0.3005116991,0.3005082793,0.3005041777,0.3004939412,0.3004796915,0.3004540198,0.3004119156,0.3003533791,0.3002423532,0.3000946930,0.2998579984,0.2994898023,0.2989901768,0.2982768862,0.2971851001,0.2956854865,0.2936215775,0.2907575113,0.2867333308,0.2809924312,0.2726730923,0.2604580012,0.2406361778,0.2063213986,0.0780702510
24.000000,0.2387827137,0.2387819684,0.2387791826,0.2387758814,0.2387679417,0.2387571855,0.2387384133,0.2387088403,0.2386684668,0.2385954549,0.2385003171,0.2383521343,0.2381277067,0.2378274780,0.2374045093,0.2367620189,0.2358772195,0.2346481121,0.2329139088,0.2304173823,0.2267460685,0.2212471071,0.2129089962,0.1988774898,0.1736905017,0.0641042686
30.000000,0.2064849554,0.2064843432,0.2064820548,0.2064793632,0.2064730433,0.2064646201,0.2064502105,0.2064280314,0.2063980829,0.2063453164,0.2062772705,0.2061728109,0.2060163526,0.2058080262,0.2055155018,0.2050697829,0.2044510671,0.2035815016,0.2023354047,0.2005071222,0.1977612318,0.1935603579,0.1870635470,0.1758858847,0.1553667503,0.0586625093
36.000000,0.1863634693,0.1863629541,0.1863610286,0.1863587752,0.1863535705,0.1863467076,0.1863351251,0.1863175601,0.1862940127,0.1862531742,0.1862008172,0.1861210783,0.1860021905,0.1858440318,0.1856218555,0.1852812463,0.1848044126,0.1841270935,0.1831440282,0.1816806474,0.1794492001,0.1759847778,0.1705541966,0.1610683962,0.1433822450,0.0559604176
42.000000,0.1724447267,0.1724442836,0.1724426273,0.1724406959,0.1724362880,0.1724305194,0.1724208780,0.1724064044,0.1723870986,0.1723539563,0.1723116122,0.1722474120,0.1721518250,0.1720245630,0.1718454339,0.1715689294,0.1711787615,0.1706194189,0.1697990634,0.1685639805,0.1666588787,0.1636686412,0.1589346209,0.1505726445,0.1348001661,0.0544081186
48.000000,0.1621351955,0.1621348074,0.1621333567,0.1621316694,0.1621278533,0.1621228870,0.1621146467,0.1621023662,0.1620860454,0.1620582186,0.1620227387,0.1619690798,0.1618891652,0.1617825986,0.1616322021,0.1613984660,0.1610662800,0.1605862632,0.1598761170,0.1587971517,0.1571176931,0.1544591045,0.1502176689,0.1426605444,0.1282763721,0.0534257719
54.000000,0.1541249393,0.1541245943,0.1541233046,0.1541218077,0.1541184462,0.1541140899,0.1541069025,0.1540962486,0.1540821283,0.1540581660,0.1540276496,0.1539815556,0.1539128244,0.1538209885,0.1536910052,0.1534876842,0.1531968664,0.1527737234,0.1521431154,0.1511777387,0.1496639499,0.1472511201,0.1433779218,0.1364285795,0.1231037236,0.0527599241
57.697778,0.1499999207,0.1499995979,0.1499983910,0.1499969917,0.1499938607,0.1499898118,0.1499831507,0.1499733031,0.1499602690,0.1499381971,0.1499101004,0.1498676768,0.1498043535,0.1497196315,0.1495994988,0.1494108753,0.1491401033,0.1487446251,0.1481528969,0.1472433701,0.1458115604,0.1435211225,0.1398324274,0.1331897423,0.1204032386,0.0524497923
