time_h,radius_cm,moisture_1d_kg_kg,moisture_2d_midplane_kg_kg,difference_2d_minus_1d
6,0,1.0174000000,1.0208507419,0.0034507419
6,0.5,0.9885000000,0.9917457064,0.0032457064
6,1,0.9019000000,0.9047721360,0.0028721360
6,1.5,0.7553000000,0.7577579605,0.0024579605
6,2,0.5330000000,0.5351233042,0.0021233042
12,0,0.4565000000,0.4593162921,0.0028162921
12,0.5,0.4435000000,0.4461514647,0.0026514647
12,1,0.4034000000,0.4057224590,0.0023224590
12,1.5,0.3300000000,0.3318248998,0.0018248998
12,2,0.1644000000,0.1661651335,0.0017651335
18,0,0.2991000000,0.3005126140,0.0014126140
18,0.5,0.2918000000,0.2931151386,0.0013151386
18,1,0.2689000000,0.2700623063,0.0011623063
18,1.5,0.2254000000,0.2262787657,0.0008787657
18,2,0.0845000000,0.0850450101,0.0005450101
24,0,0.2379000000,0.2387827137,0.0008827137
24,0.5,0.2329000000,0.2336574127,0.0007574127
24,1,0.2168000000,0.2175213205,0.0007213205
24,1.5,0.1856000000,0.1861268994,0.0005268994
24,2,0.0665000000,0.0666834908,0.0001834908
30,0,0.2059000000,0.2064849554,0.0005849554
30,0.5,0.2019000000,0.2024606160,0.0005606160
30,1,0.1892000000,0.1897033713,0.0005033713
30,1.5,0.1641000000,0.1644838321,0.0003838321
30,2,0.0598000000,0.0599404401,0.0001404401
36,0,0.1859000000,0.1863634693,0.0004634693
36,0.5,0.1826000000,0.1829805133,0.0003805133
36,1,0.1719000000,0.1722048355,0.0003048355
36,1.5,0.1504000000,0.1506637964,0.0002637964
36,2,0.0566000000,0.0567022275,0.0001022275
42,0,0.1721000000,0.1724447267,0.0003447267
42,0.5,0.1692000000,0.1694825400,0.0002825400
42,1,0.1598000000,0.1600134121,0.0002134121
42,1.5,0.1407000000,0.1409265127,0.0002265127
42,2,0.0548000000,0.0548841986,0.0000841986
48,0,0.1619000000,0.1621351955,0.0002351955
48,0.5,0.1592000000,0.1594716536,0.0002716536
48,1,0.1507000000,0.1509335017,0.0002335017
48,1.5,0.1335000000,0.1336113490,0.0001113490
48,2,0.0537000000,0.0537532618,0.0000532618
54,0,0.1539000000,0.1541249393,0.0002249393
54,0.5,0.1515000000,0.1516853905,0.0001853905
54,1,0.1437000000,0.1438477013,0.0001477013
54,1.5,0.1277000000,0.1278631458,0.0001631458
54,2,0.0530000000,0.0529969247,-0.0000030753
