time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
60.000000,2.5500000000,2.5500000000,2.5500000000,2.5500000000,2.5500000000,2.5500000000,2.5500000000,2.5499999998,2.5499999993,2.5499999968,2.5499999837,2.5499999216,2.5499996144,2.5499981576,2.5499902662,2.5499502899,2.5497470191,2.5487419285,2.5432296328,2.5134485491,2.3529851448
120.000000,2.5500000000,2.5500000000,2.5500000000,2.5500000000,2.5500000000,2.5499999999,2.5499999996,2.5499999982,2.5499999920,2.5499999675,2.5499998472,2.5499993206,2.5499969560,2.5499867693,2.5499381059,2.5497233525,2.5487916540,2.5449610055,2.5286092601,2.4656002695,2.2613119633
180.000000,2.5500000000,2.5500000000,2.5500000000,2.5500000000,2.5499999998,2.5499999994,2.5499999976,2.5499999889,2.5499999541,2.5499998241,2.5499992330,2.5499968355,2.5499869851,2.5499481742,2.5497828156,2.5491379268,2.5467044213,2.5381575544,2.5083291903,2.4181017582,2.1956906644
240.000000,2.5500000000,2.5500000000,2.5499999999,2.5499999998,2.5499999992,2.5499999970,2.5499999889,2.5499999525,2.5499998141,2.5499993249,2.5499972609,2.5499894623,2.5499599572,2.5498529526,2.5494420926,2.5480074318,2.5432166432,2.5285002435,2.4848042303,2.3739549704,2.1430365908
300.000000,2.5499999999,2.5499999999,2.5499999997,2.5499999990,2.5499999967,2.5499999888,2.5499999602,2.5499998390,2.5499994025,2.5499979397,2.5499921848,2.5499718413,2.5499005330,2.5496610308,2.5488242860,2.5461769998,2.5382333446,2.5164569485,2.4597003407,2.3334340036,2.0987777485
360.000000,2.5499999998,2.5499999996,2.5499999989,2.5499999967,2.5499999893,2.5499999647,2.5499998798,2.5499995400,2.5499983783,2.5499946770,2.5499810386,2.5499357514,2.5497878532,2.5493251836,2.5478415544,2.5435435216,2.5317990983,2.5025774471,2.4340790987,2.2962497083,2.0602136992
420.000000,2.5499999992,2.5499999987,2.5499999967,2.5499999902,2.5499999693,2.5499999028,2.5499996828,2.5499988489,2.5499961350,2.5499878938,2.5499593395,2.5498699334,2.5495964874,2.5487955021,2.5464193333,2.5400567029,2.5240405317,2.4873572239,2.4085437647,2.2619640607,2.0259876408
480.000000,2.5499999978,2.5499999962,2.5499999909,2.5499999739,2.5499999213,2.5499997604,2.5499992493,2.5499974088,2.5499916946,2.5499751180,2.5499209097,2.5497602926,2.5492980411,2.5480239109,2.5445021482,2.5357130465,2.5151278096,2.4712142261,2.3834523972,2.2301964059,1.9950332578
540.000000,2.5499999940,2.5499999902,2.5499999772,2.5499999369,2.5499998164,2.5499994606,2.5499983752,2.5499946522,2.5499836008,2.5499529043,2.5498578322,2.5495903629,2.5488628224,2.5469671298,2.5420533611,2.5305393685,2.5052310603,2.4544531983,2.3589577506,2.2005872610,1.9669555810
600.000000,2.5499999854,2.5499999767,2.5499999472,2.5499998590,2.5499996036,2.5499988752,2.5499967370,2.5499897352,2.5499698202,2.5499167423,2.5497605429,2.5493419668,2.5482614748,2.5455887794,2.5390541560,2.5245840169,2.4945140643,2.4373120554,2.3351538958,2.1728827265,1.9411846038
660.000000,2.5499999667,2.5499999481,2.5499998861,2.5499997055,2.5499991993,2.5499978025,2.5499938506,2.5499814705,2.5499476610,2.5498610199,2.5496180169,2.5489958913,2.5474661394,2.5438598141,2.5354994141,2.5179043020,2.4831176646,2.4199553043,2.3120588833,2.1468501693,1.9175072284
720.000000,2.5499999287,2.5499998911,2.5499997683,2.5499994199,2.5499984727,2.5499959414,2.5499890281,2.5499682657,2.5499137182,2.5497790530,2.5494180634,2.5485326558,2.5464516356,2.5417593122,2.5313968986,2.5105665856,2.4711743137,2.4025258522,2.2897055168,2.1223296474,1.8954575017
780.000000,2.5499998552,2.5499997836,2.5499995528,2.5499989146,2.5499972293,2.5499928621,2.5499813319,2.5499480698,2.5498638475,2.5496631672,2.5491476523,2.5479331422,2.5451960117,2.5392736513,2.5267628501,2.5026369733,2.4587938911,2.3851194012,2.2680766602,2.0991523273,1.8749446607
840.000000,2.5499997200,2.5499995896,2.5499991758,2.5499980587,2.5499951902,2.5499879745,2.5499695318,2.5499183337,2.5497931727,2.5495048356,2.5487932964,2.5471792327,2.5436811384,2.5363964120,2.5216212405,2.4941832127,2.4460769775,2.3678205693,2.2471709902,2.0771987433,1.8556713517
900.000000,2.5499994813,2.5499992537,2.5499985419,2.5499966640,2.5499919706,2.5499804959,2.5499520666,2.5498759870,2.5496961252,2.5492948524,2.5483414164,2.5462542669,2.5418928025,2.5331272445,2.5160006314,2.4852696021,2.4331073983,2.3506869905,2.2269622543,2.0563433660,1.8375300812
960.000000,2.5499990758,2.5499986934,2.5499975136,2.5499944692,2.5499870550,2.5499694191,2.5499270108,2.5498174275,2.5495664978,2.5490234963,2.5477785958,2.5451431670,2.5398201385,2.5294697535,2.5099299830,2.4759513383,2.4199467516,2.3337456517,2.2074019988,2.0364790777,1.8205152214
1020.000000,2.5499984097,2.5499977889,2.5499958981,2.5499911209,2.5499797729,2.5499534832,2.5498920510,2.5497385318,2.5493975326,2.5486807401,2.5470919225,2.5438328387,2.5374560271,2.5254322778,2.5034418167,2.4662846328,2.4066587673,2.3170390156,2.1884861260,2.0175426895,1.8043450415
1080.000000,2.5499973491,2.5499963720,2.5499934324,2.5499861538,2.5499692728,2.5499311453,2.5498444672,2.5496346701,2.5491819927,2.5482563762,2.5462690479,2.5423118193,2.5347956478,2.5210242099,2.4965643735,2.4563110374,2.3932778429,2.3005634270,2.1701497189,1.9994441518,1.7892445539
1140.000000,2.5499957069,2.5499942121,2.5499897666,2.5499789698,2.5499544978,2.5499005580,2.5497811245,2.5495007388,2.5489122622,2.5477401971,2.5452984268,2.5405705608,2.5318370288,2.5162578447,2.4893278543,2.4460743106,2.3798474212,2.2843447734,2.1523926549,1.9821466300,1.7748588209
1200.000000,2.5499932290,2.5499910003,2.5499844450,2.5499688153,2.5499341612,2.5498595500,2.5496984745,2.5493312037,2.5485804489,2.5471221482,2.5441694426,2.5386013620,2.5285805394,2.5111470605,2.4817613684,2.4356129052,2.3664007720,2.2683927027,2.1351865548,1.9655857444,1.7612412784
1260.000000,2.5499895770,2.5499863319,2.5499768865,2.5499547595,2.5499067260,2.5498056154,2.5495925685,2.5491201626,2.5481785132,2.5463925231,2.5428726389,2.5363986112,2.5250292520,2.5057082729,2.4738956826,2.4249666216,2.3529750547,2.2527278986,2.1185239839,1.9497093428,1.7481698429
1320.000000,2.5499843098,2.5499796867,2.5499663633,2.5499356724,2.5498703861,2.5497359053,2.5494590733,2.5488613936,2.5476983339,2.5455419816,2.5413995077,2.5339580084,2.5211870399,2.4999564578,2.4657553572,2.4141615532,2.3395833217,2.2373336049,2.1023487446,1.9344557585,1.7358615311
1380.000000,2.5499768633,2.5499704079,2.5499519792,2.5499102038,2.5498230501,2.5496472262,2.5492932949,2.5485484152,2.5471318036,2.5445616646,2.5397426143,2.5312768002,2.5170593680,2.4939076947,2.4573657616,2.4032264492,2.3262485464,2.2222195276,2.0866581725,1.9198110785,1.7241053287
1440.000000,2.5499665283,2.5499576806,2.5499326475,2.5498767638,2.5497623302,2.5495360458,2.5490902138,2.5481745610,2.5464709401,2.5434433238,2.5378957134,2.5283538640,2.5126533486,2.4875791283,2.4487523483,2.3921892928,2.3129924296,2.2073924098,2.0714370838,1.9057253094,1.7128135596
1500.000000,2.5499524283,2.5499405090,2.5499070711,2.5498335074,2.5496855381,2.5493985109,2.5488445381,2.5477330801,2.5457080388,2.5421795223,2.5358540031,2.5251900639,2.5079783500,2.4809901236,2.4399428211,2.3810811205,2.2998419238,2.1928674621,2.0566807175,1.8921589386,1.7018786943
1560.000000,2.5499334967,2.5499176952,2.5498737223,2.5497783210,2.5495896841,2.5492304661,2.5485507468,2.5472171956,2.5448357036,2.5407635493,2.5336137266,2.5217872063,2.5030437294,2.4741577488,2.4309584891,2.3699202687,2.2868020729,2.1786256145,2.0423402416,1.8790626992,1.6914689474
1620.000000,2.5499084544,2.5498878173,2.5498308261,2.5497088134,2.5494714825,2.5490274817,2.5482031459,2.5466201863,2.5438469478,2.5391895340,2.5311723526,2.5181484983,2.4978601419,2.4671001960,2.4218223766,2.3587296018,2.2738897061,2.1646738955,2.0284144084,1.8664225956,1.6813821973
1680.000000,2.5498757886,2.5498492108,2.5497763447,2.5496223100,2.5493273604,2.5487848822,2.5477959159,2.5459354402,2.5427352163,2.5374523769,2.5285283040,2.5142778986,2.4924381777,2.4598339753,2.4125532912,2.3475241687,2.2611086184,2.1509984150,2.0148699838,1.8542015409,1.6717238591
1740.000000,2.5498337325,2.5497999492,2.5497079642,2.5495158471,2.5491534643,2.5484977650,2.5473231358,2.5451564543,2.5414943124,2.5355475277,2.5256804845,2.5101792912,2.4867871254,2.4523723221,2.4031642589,2.3363107659,2.2484529407,2.1375771998,2.0016749744,1.8423865477,1.6625581613
