time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
60.000000,28.0005505106,28.0005703720,28.0006195478,28.0007060635,28.0008370874,28.0010233202,28.0012821613,28.0016463883,28.0021378169,28.0027942870,28.0036973358,28.0049229231,28.0065781515,28.0088311794,28.0119254392,28.0161272679,28.0218608799,28.0296594525,28.0404282959,28.0551881141,28.0754581054
120.000000,28.0032174964,28.0033135756,28.0035501002,28.0039615636,28.0045746709,28.0054283955,28.0065854901,28.0081626768,28.0102238780,28.0128868676,28.0164066137,28.0209933302,28.0269290417,28.0346479068,28.0447300416,28.0577406893,28.0745533834,28.0961569743,28.1241581441,28.1600954431,28.2061365113
180.000000,28.0102756840,28.0105296484,28.0111518632,28.0122241316,28.0138002167,28.0159570395,28.0188184421,28.0226141974,28.0274411458,28.0335007529,28.0412394347,28.0509774875,28.0631266862,28.0783191964,28.0973344698,28.1208386130,28.1498541618,28.1854151289,28.2291713794,28.2824230630,28.3469613144
240.000000,28.0239590967,28.0244509656,28.0256513957,28.0277043931,28.0306887584,28.0347153730,28.0399648911,28.0467756164,28.0552451437,28.0656301979,28.0785262208,28.0942990129,28.1134049108,28.1365589895,28.1645800139,28.1980759423,28.2380087169,28.2852532516,28.3412403093,28.4069029090,28.4835864262
300.000000,28.0464267562,28.0472338547,28.0491984674,28.0525411305,28.0573641769,28.0638104180,28.0721180773,28.0827423477,28.0957684399,28.1115102948,28.1307362772,28.1538770839,28.1814761737,28.2144181571,28.2537151623,28.3001253402,28.3549100310,28.4192981425,28.4954085845,28.5849393618,28.6904525393
360.000000,28.0795728670,28.0807629851,28.0836543244,28.0885550017,28.0955869466,28.1049191947,28.1168419630,28.1319227234,28.1502109618,28.1720599419,28.1983873466,28.2296497365,28.2664224134,28.3096758968,28.3604729129,28.4195289841,28.4880769148,28.5672101464,28.6588264082,28.7641239957,28.8848681076
420.000000,28.1248351461,28.1264596723,28.1304003264,28.1370592908,28.1465719736,28.1591249749,28.1750502177,28.1950143265,28.2190077007,28.2474021158,28.2812347558,28.3209565245,28.3671400558,28.4208014355,28.4830149168,28.5544411912,28.6362968451,28.7296247820,28.8363260910,28.9575711093,29.0952070439
480.000000,28.1829277511,28.1850120856,28.1900614220,28.1985715054,28.2106819903,28.2265840092,28.2466334934,28.2715686933,28.3012945894,28.3361698760,28.3772944634,28.4250634198,28.4799846144,28.5430305303,28.6151712366,28.6969013658,28.7892460090,28.8929853299,29.0096460969,29.1399234528,29.2850263040
540.000000,28.2541178777,28.2566714800,28.2628511787,28.2732448975,28.2879914385,28.3072800000,28.3314829708,28.3614011011,28.3968503027,28.4381754269,28.4865439018,28.5423151903,28.6059725415,28.6785154132,28.7609403324,28.8537566452,28.9580952386,29.0748965740,29.2060530141,29.3527307926,29.5169224023
600.000000,28.3384658302,28.3414908087,28.3488054415,28.3610887846,28.3784765723,28.4011534046,28.4295051530,28.4643915650,28.5055387141,28.5532771275,28.6088409427,28.6725550660,28.7448771921,28.8268263230,28.9194013352,29.0230753911,29.1389761989,29.2680058121,29.4120137886,29.5719952065,29.7496543014
660.000000,28.4361150775,28.4396165933,28.4480787945,28.4622735558,28.4823348617,28.5084449648,28.5410073631,28.5809493181,28.6279138393,28.6822286241,28.7452190344,28.8171996254,28.8986366750,28.9906219748,29.0942355520,29.2100047808,29.3392041172,29.4829029614,29.6432865691,29.8216824446,30.0203278805
720.000000,28.5471224266,28.5511024925,28.5607168918,28.5768300199,28.5995728312,28.6291231600,28.6658986862,28.7108873856,28.7636413704,28.8244734014,28.8947738805,28.9748151487,29.0650226347,29.1664801446,29.2802171082,29.4066493523,29.5469241790,29.7018983060,29.8734215865,30.0623069830,30.2700381226
780.000000,28.6713845539,28.6758394279,28.6865966222,28.7046111354,28.7300089050,28.7629605374,28.8038936994,28.8538499312,28.9122868727,28.9794968489,29.0569251734,29.1447987846,29.2435037754,29.3541245316,29.4776724108,29.6145183736,29.7658097875,29.9324105977,30.1162643935,30.3183212675,30.5403724005
840.000000,28.8084897996,28.8134046562,28.8252681952,28.8451208561,28.8730797756,28.9093029308,28.9542194267,29.0089087130,29.0727266133,29.1459306639,29.2299894816,29.3250599842,29.4314552131,29.5502057556,29.6822269888,29.8277575307,29.9877935193,30.1629961609,30.3550103859,30.5644023791,30.7924229724
900.000000,28.9577127132,28.9630614847,28.9759678425,28.9975503416,29.0279137329,29.0671984887,29.1158273316,29.1749032419,29.2436787824,29.3223689643,29.4124467293,29.5139940575,29.6272486232,29.7531846190,29.8926345033,30.0457425431,30.2134202046,30.3962462386,30.5957961789,30.8126126021,31.0479942417
